game_pk,game_date,home_team_id,away_team_id,game_status,season,period_type,is_training_period,is_validation_period,is_testing_period,games_from_season_start,days_until_trade_deadline,days_until_postseason,month,day_of_year,is_home_game,day_of_week,is_weekend,days_since_season_start,winner_team_id
746901,2024-09-29,BOS,TB,completed,2024,validation,False,True,False,241,,2.0,9,273,1,6,1,198,BOS
747061,2024-09-29,ATL,KC,completed,2024,validation,False,True,False,241,,2.0,9,273,1,6,1,198,KC
747147,2024-09-29,AZ,SD,completed,2024,validation,False,True,False,241,,2.0,9,273,1,6,1,198,AZ
747064,2024-09-30,ATL,NYM,completed,2024,validation,False,True,False,242,,1.0,9,274,1,0,0,199,ATL
747139,2024-09-30,ATL,NYM,completed,2024,validation,False,True,False,242,,1.0,9,274,1,0,0,199,NYM
775333,2024-10-01,SD,ATL,completed,2024,validation,False,True,False,243,,0.0,10,275,1,1,0,200,SD
775340,2024-10-01,MIL,NYM,completed,2024,validation,False,True,False,243,,0.0,10,275,1,1,0,200,NYM
775343,2024-10-01,BAL,KC,completed,2024,validation,False,True,False,243,,0.0,10,275,1,1,0,200,KC
775345,2024-10-01,HOU,DET,completed,2024,validation,False,True,False,243,,0.0,10,275,1,1,0,200,DET
775336,2024-10-02,SD,ATL,completed,2024,validation,False,True,False,244,,,10,276,1,2,0,201,SD
775339,2024-10-02,MIL,NYM,completed,2024,validation,False,True,False,244,,,10,276,1,2,0,201,MIL
775341,2024-10-02,BAL,KC,completed,2024,validation,False,True,False,244,,,10,276,1,2,0,201,KC
775344,2024-10-02,HOU,DET,completed,2024,validation,False,True,False,244,,,10,276,1,2,0,201,DET
775337,2024-10-03,MIL,NYM,completed,2024,validation,False,True,False,245,,,10,277,1,3,0,202,NYM
775318,2024-10-05,PHI,NYM,completed,2024,validation,False,True,False,247,,,10,279,1,5,1,204,NYM
775323,2024-10-05,LAD,SD,completed,2024,validation,False,True,False,247,,,10,279,1,5,1,204,LAD
775324,2024-10-05,CLE,DET,completed,2024,validation,False,True,False,247,,,10,279,1,5,1,204,CLE
775334,2024-10-05,NYY,KC,completed,2024,validation,False,True,False,247,,,10,279,1,5,1,204,NYY
775322,2024-10-06,LAD,SD,completed,2024,validation,False,True,False,248,,,10,280,1,6,1,205,SD
775325,2024-10-07,CLE,DET,completed,2024,validation,False,True,False,249,,,10,281,1,0,0,206,DET
775332,2024-10-07,NYY,KC,completed,2024,validation,False,True,False,249,,,10,281,1,0,0,206,KC
775316,2024-10-08,NYM,PHI,completed,2024,validation,False,True,False,250,,,10,282,1,1,0,207,NYM
775321,2024-10-08,SD,LAD,completed,2024,validation,False,True,False,250,,,10,282,1,1,0,207,SD
775313,2024-10-09,NYM,PHI,completed,2024,validation,False,True,False,251,,,10,283,1,2,0,208,NYM
775320,2024-10-09,SD,LAD,completed,2024,validation,False,True,False,251,,,10,283,1,2,0,208,LAD
775328,2024-10-09,DET,CLE,completed,2024,validation,False,True,False,251,,,10,283,1,2,0,208,DET
775329,2024-10-09,KC,NYY,completed,2024,validation,False,True,False,251,,,10,283,1,2,0,208,NYY
775327,2024-10-10,DET,CLE,completed,2024,validation,False,True,False,252,,,10,284,1,3,0,209,CLE
775331,2024-10-10,KC,NYY,completed,2024,validation,False,True,False,252,,,10,284,1,3,0,209,NYY
775317,2024-10-11,LAD,SD,completed,2024,validation,False,True,False,253,,,10,285,1,4,0,210,LAD
775326,2024-10-12,CLE,DET,completed,2024,validation,False,True,False,254,,,10,286,1,5,1,211,CLE
775307,2024-10-13,LAD,NYM,completed,2024,validation,False,True,False,255,,,10,287,1,6,1,212,LAD
775306,2024-10-14,LAD,NYM,completed,2024,validation,False,True,False,256,,,10,288,1,0,0,213,NYM
775314,2024-10-14,NYY,CLE,completed,2024,validation,False,True,False,256,,,10,288,1,0,0,213,NYY
775312,2024-10-15,NYY,CLE,completed,2024,validation,False,True,False,257,,,10,289,1,1,0,214,NYY
775305,2024-10-16,NYM,LAD,completed,2024,validation,False,True,False,258,,,10,290,1,2,0,215,LAD
775303,2024-10-17,NYM,LAD,completed,2024,validation,False,True,False,259,,,10,291,1,3,0,216,LAD
775299,2024-10-18,NYM,LAD,completed,2024,validation,False,True,False,260,,,10,292,1,4,0,217,NYM
775311,2024-10-18,CLE,NYY,completed,2024,validation,False,True,False,260,,,10,292,1,4,0,217,NYY
775309,2024-10-19,CLE,NYY,completed,2024,validation,False,True,False,261,,,10,293,1,5,1,218,NYY
775302,2024-10-20,LAD,NYM,completed,2024,validation,False,True,False,262,,,10,294,1,6,1,219,LAD
775300,2024-10-25,LAD,NYY,completed,2024,validation,False,True,False,267,,,10,299,1,4,0,224,NYY
775294,2024-10-26,LAD,NYY,completed,2024,validation,False,True,False,268,,,10,300,1,5,1,225,LAD
775298,2024-10-28,NYY,LAD,completed,2024,validation,False,True,False,270,,,10,302,1,0,0,227,LAD
775297,2024-10-29,NYY,LAD,completed,2024,validation,False,True,False,271,,,10,303,1,1,0,228,NYY
775296,2024-10-30,NYY,LAD,completed,2024,validation,False,True,False,272,,,10,304,1,2,0,229,LAD
776906,2025-08-01,SD,STL,completed,2025,validation,False,True,False,181,,61.0,8,213,1,4,0,139,SD
776908,2025-08-01,SEA,TEX,completed,2025,validation,False,True,False,181,,61.0,8,213,1,4,0,139,TEX
776913,2025-08-01,PHI,DET,completed,2025,validation,False,True,False,181,,61.0,8,213,1,4,0,139,PHI
776914,2025-08-01,ATL,AZ,completed,2025,validation,False,True,False,181,,61.0,8,213,1,4,0,139,ATL
776915,2025-08-01,CHC,BAL,completed,2025,validation,False,True,False,181,,61.0,8,213,1,4,0,139,CHC
776916,2025-08-01,LAA,CHW,completed,2025,validation,False,True,False,181,,61.0,8,213,1,4,0,139,CHW
776917,2025-08-01,WSH,MIL,completed,2025,validation,False,True,False,181,,61.0,8,213,1,4,0,139,MIL
776918,2025-08-01,TB,LAD,completed,2025,validation,False,True,False,181,,61.0,8,213,1,4,0,139,LAD
776919,2025-08-01,COL,PIT,completed,2025,validation,False,True,False,181,,61.0,8,213,1,4,0,139,PIT
776920,2025-08-01,TOR,KC,completed,2025,validation,False,True,False,181,,61.0,8,213,1,4,0,139,KC
776921,2025-08-01,CIN,ATL,completed,2025,validation,False,True,False,181,,61.0,8,213,1,4,0,139,CIN
776926,2025-08-01,NYM,SF,completed,2025,validation,False,True,False,181,,61.0,8,213,1,4,0,139,SF
776896,2025-08-02,SD,STL,completed,2025,validation,False,True,False,182,,60.0,8,214,1,5,1,140,STL
776897,2025-08-02,SEA,TEX,completed,2025,validation,False,True,False,182,,60.0,8,214,1,5,1,140,TEX
776898,2025-08-02,LAA,CHW,completed,2025,validation,False,True,False,182,,60.0,8,214,1,5,1,140,CHW
776899,2025-08-02,ATL,AZ,completed,2025,validation,False,True,False,182,,60.0,8,214,1,5,1,140,AZ
776900,2025-08-02,TOR,KC,completed,2025,validation,False,True,False,182,,60.0,8,214,1,5,1,140,TOR
776901,2025-08-02,TB,LAD,completed,2025,validation,False,True,False,182,,60.0,8,214,1,5,1,140,TB
776902,2025-08-02,CHC,BAL,completed,2025,validation,False,True,False,182,,60.0,8,214,1,5,1,140,BAL
776903,2025-08-02,WSH,MIL,completed,2025,validation,False,True,False,182,,60.0,8,214,1,5,1,140,MIL
776904,2025-08-02,COL,PIT,completed,2025,validation,False,True,False,182,,60.0,8,214,1,5,1,140,COL
776905,2025-08-02,CLE,MIN,completed,2025,validation,False,True,False,182,,60.0,8,214,1,5,1,140,CLE
776907,2025-08-02,CIN,ATL,completed,2025,validation,False,True,False,182,,60.0,8,214,1,5,1,140,ATL
776909,2025-08-02,BOS,HOU,completed,2025,validation,False,True,False,182,,60.0,8,214,1,5,1,140,BOS
776910,2025-08-02,MIA,NYY,completed,2025,validation,False,True,False,182,,60.0,8,214,1,5,1,140,MIA
776911,2025-08-02,NYM,SF,completed,2025,validation,False,True,False,182,,60.0,8,214,1,5,1,140,NYM
776912,2025-08-02,PHI,DET,completed,2025,validation,False,True,False,182,,60.0,8,214,1,5,1,140,DET
776881,2025-08-03,ATL,AZ,completed,2025,validation,False,True,False,183,,59.0,8,215,1,6,1,141,AZ
776883,2025-08-03,SEA,TEX,completed,2025,validation,False,True,False,183,,59.0,8,215,1,6,1,141,SEA
776884,2025-08-03,SD,STL,completed,2025,validation,False,True,False,183,,59.0,8,215,1,6,1,141,SD
776886,2025-08-03,COL,PIT,completed,2025,validation,False,True,False,183,,59.0,8,215,1,6,1,141,PIT
776887,2025-08-03,NYM,SF,completed,2025,validation,False,True,False,183,,59.0,8,215,1,6,1,141,SF
776889,2025-08-03,TB,LAD,completed,2025,validation,False,True,False,183,,59.0,8,215,1,6,1,141,LAD
776890,2025-08-03,PHI,DET,completed,2025,validation,False,True,False,183,,59.0,8,215,1,6,1,141,PHI
776891,2025-08-03,MIA,NYY,completed,2025,validation,False,True,False,183,,59.0,8,215,1,6,1,141,MIA
776892,2025-08-03,CLE,MIN,completed,2025,validation,False,True,False,183,,59.0,8,215,1,6,1,141,MIN
776893,2025-08-03,TOR,KC,completed,2025,validation,False,True,False,183,,59.0,8,215,1,6,1,141,KC
776894,2025-08-03,WSH,MIL,completed,2025,validation,False,True,False,183,,59.0,8,215,1,6,1,141,MIL
776895,2025-08-03,BOS,HOU,completed,2025,validation,False,True,False,183,,59.0,8,215,1,6,1,141,BOS
776867,2025-08-04,LAA,TB,completed,2025,validation,False,True,False,184,,58.0,8,216,1,0,0,142,LAA
776870,2025-08-04,LAD,STL,completed,2025,validation,False,True,False,184,,58.0,8,216,1,0,0,142,STL
776872,2025-08-04,COL,TOR,completed,2025,validation,False,True,False,184,,58.0,8,216,1,0,0,142,TOR
776873,2025-08-04,AZ,SD,completed,2025,validation,False,True,False,184,,58.0,8,216,1,0,0,142,AZ
776874,2025-08-04,DET,MIN,completed,2025,validation,False,True,False,184,,58.0,8,216,1,0,0,142,DET
776875,2025-08-04,MIA,HOU,completed,2025,validation,False,True,False,184,,58.0,8,216,1,0,0,142,HOU
776876,2025-08-04,NYM,CLE,completed,2025,validation,False,True,False,184,,58.0,8,216,1,0,0,142,CLE
776877,2025-08-04,PHI,BAL,completed,2025,validation,False,True,False,184,,58.0,8,216,1,0,0,142,PHI
776878,2025-08-04,CHC,CIN,completed,2025,validation,False,True,False,184,,58.0,8,216,1,0,0,142,CIN
776880,2025-08-04,BOS,KC,completed,2025,validation,False,True,False,184,,58.0,8,216,1,0,0,142,BOS
776882,2025-08-04,ATL,MIL,completed,2025,validation,False,True,False,184,,58.0,8,216,1,0,0,142,MIL
776848,2025-08-05,LAA,TB,completed,2025,validation,False,True,False,185,,57.0,8,217,1,1,0,143,TB
776852,2025-08-05,AZ,SD,completed,2025,validation,False,True,False,185,,57.0,8,217,1,1,0,143,SD
776854,2025-08-05,COL,TOR,completed,2025,validation,False,True,False,185,,57.0,8,217,1,1,0,143,TOR
776855,2025-08-05,TEX,NYY,completed,2025,validation,False,True,False,185,,57.0,8,217,1,1,0,143,TEX
776857,2025-08-05,SEA,CHW,completed,2025,validation,False,True,False,185,,57.0,8,217,1,1,0,143,SEA
776858,2025-08-05,LAD,STL,completed,2025,validation,False,True,False,185,,57.0,8,217,1,1,0,143,LAD
776860,2025-08-05,CHC,CIN,completed,2025,validation,False,True,False,185,,57.0,8,217,1,1,0,143,CIN
776861,2025-08-05,DET,MIN,completed,2025,validation,False,True,False,185,,57.0,8,217,1,1,0,143,MIN
776862,2025-08-05,MIA,HOU,completed,2025,validation,False,True,False,185,,57.0,8,217,1,1,0,143,HOU
776863,2025-08-05,NYM,CLE,completed,2025,validation,False,True,False,185,,57.0,8,217,1,1,0,143,CLE
776864,2025-08-05,BOS,KC,completed,2025,validation,False,True,False,185,,57.0,8,217,1,1,0,143,BOS
776865,2025-08-05,WSH,ATL,completed,2025,validation,False,True,False,185,,57.0,8,217,1,1,0,143,ATL
776866,2025-08-05,PIT,SF,completed,2025,validation,False,True,False,185,,57.0,8,217,1,1,0,143,SF
776868,2025-08-05,PHI,BAL,completed,2025,validation,False,True,False,185,,57.0,8,217,1,1,0,143,PHI
776869,2025-08-05,ATL,MIL,completed,2025,validation,False,True,False,185,,57.0,8,217,1,1,0,143,MIL
776836,2025-08-06,COL,TOR,completed,2025,validation,False,True,False,186,,56.0,8,218,1,2,0,144,TOR
776838,2025-08-06,AZ,SD,completed,2025,validation,False,True,False,186,,56.0,8,218,1,2,0,144,SD
776839,2025-08-06,LAD,STL,completed,2025,validation,False,True,False,186,,56.0,8,218,1,2,0,144,STL
776841,2025-08-06,SEA,CHW,completed,2025,validation,False,True,False,186,,56.0,8,218,1,2,0,144,SEA
776843,2025-08-06,LAA,TB,completed,2025,validation,False,True,False,186,,56.0,8,218,1,2,0,144,TB
776844,2025-08-06,PIT,SF,completed,2025,validation,False,True,False,186,,56.0,8,218,1,2,0,144,SF
776845,2025-08-06,TEX,NYY,completed,2025,validation,False,True,False,186,,56.0,8,218,1,2,0,144,NYY
776846,2025-08-06,NYM,CLE,completed,2025,validation,False,True,False,186,,56.0,8,218,1,2,0,144,CLE
776847,2025-08-06,CHC,CIN,completed,2025,validation,False,True,False,186,,56.0,8,218,1,2,0,144,CHC
776849,2025-08-06,MIA,HOU,completed,2025,validation,False,True,False,186,,56.0,8,218,1,2,0,144,MIA
776851,2025-08-06,PHI,BAL,completed,2025,validation,False,True,False,186,,56.0,8,218,1,2,0,144,BAL
776853,2025-08-06,ATL,MIL,completed,2025,validation,False,True,False,186,,56.0,8,218,1,2,0,144,MIL
776856,2025-08-06,BOS,KC,completed,2025,validation,False,True,False,186,,56.0,8,218,1,2,0,144,KC
776859,2025-08-06,DET,MIN,completed,2025,validation,False,True,False,186,,56.0,8,218,1,2,0,144,MIN
776837,2025-08-07,WSH,ATL,completed,2025,validation,False,True,False,187,,55.0,8,219,1,3,0,145,ATL
776840,2025-08-07,PIT,CIN,completed,2025,validation,False,True,False,187,,55.0,8,219,1,3,0,145,PIT
776842,2025-08-07,ATL,MIA,completed,2025,validation,False,True,False,187,,55.0,8,219,1,3,0,145,ATL
776820,2025-08-08,SD,BOS,completed,2025,validation,False,True,False,188,,54.0,8,220,1,4,0,146,BOS
776821,2025-08-08,TEX,PHI,completed,2025,validation,False,True,False,188,,54.0,8,220,1,4,0,146,PHI
776822,2025-08-08,SF,WSH,completed,2025,validation,False,True,False,188,,54.0,8,220,1,4,0,146,SF
776823,2025-08-08,LAD,TOR,completed,2025,validation,False,True,False,188,,54.0,8,220,1,4,0,146,LAD
776824,2025-08-08,SEA,TB,completed,2025,validation,False,True,False,188,,54.0,8,220,1,4,0,146,SEA
776825,2025-08-08,AZ,COL,completed,2025,validation,False,True,False,188,,54.0,8,220,1,4,0,146,AZ
776826,2025-08-08,STL,CHC,completed,2025,validation,False,True,False,188,,54.0,8,220,1,4,0,146,STL
776827,2025-08-08,MIN,KC,completed,2025,validation,False,True,False,188,,54.0,8,220,1,4,0,146,MIN
776828,2025-08-08,MIL,NYM,completed,2025,validation,False,True,False,188,,54.0,8,220,1,4,0,146,MIL
776829,2025-08-08,PIT,CIN,completed,2025,validation,False,True,False,188,,54.0,8,220,1,4,0,146,PIT
776831,2025-08-08,BAL,ATL,completed,2025,validation,False,True,False,188,,54.0,8,220,1,4,0,146,BAL
776832,2025-08-08,DET,LAA,completed,2025,validation,False,True,False,188,,54.0,8,220,1,4,0,146,DET
776833,2025-08-08,CHW,CLE,completed,2025,validation,False,True,False,188,,54.0,8,220,1,4,0,146,CLE
776834,2025-08-08,ATL,MIA,completed,2025,validation,False,True,False,188,,54.0,8,220,1,4,0,146,MIA
776835,2025-08-08,NYY,HOU,completed,2025,validation,False,True,False,188,,54.0,8,220,1,4,0,146,HOU
776802,2025-08-09,SF,WSH,completed,2025,validation,False,True,False,189,,53.0,8,221,1,5,1,147,WSH
776805,2025-08-09,SEA,TB,completed,2025,validation,False,True,False,189,,53.0,8,221,1,5,1,147,SEA
776808,2025-08-09,LAD,TOR,completed,2025,validation,False,True,False,189,,53.0,8,221,1,5,1,147,LAD
776810,2025-08-09,TEX,PHI,completed,2025,validation,False,True,False,189,,53.0,8,221,1,5,1,147,PHI
776811,2025-08-09,BAL,ATL,completed,2025,validation,False,True,False,189,,53.0,8,221,1,5,1,147,ATL
776812,2025-08-09,PIT,CIN,completed,2025,validation,False,True,False,189,,53.0,8,221,1,5,1,147,CIN
776813,2025-08-09,DET,LAA,completed,2025,validation,False,True,False,189,,53.0,8,221,1,5,1,147,LAA
776814,2025-08-09,CHW,CLE,completed,2025,validation,False,True,False,189,,53.0,8,221,1,5,1,147,CLE
776815,2025-08-09,NYY,HOU,completed,2025,validation,False,True,False,189,,53.0,8,221,1,5,1,147,NYY
776816,2025-08-09,MIN,KC,completed,2025,validation,False,True,False,189,,53.0,8,221,1,5,1,147,KC
776817,2025-08-09,MIL,NYM,completed,2025,validation,False,True,False,189,,53.0,8,221,1,5,1,147,MIL
776818,2025-08-09,STL,CHC,completed,2025,validation,False,True,False,189,,53.0,8,221,1,5,1,147,CHC
776819,2025-08-09,ATL,MIA,completed,2025,validation,False,True,False,189,,53.0,8,221,1,5,1,147,ATL
778431,2025-08-09,ATL,MIA,completed,2025,validation,False,True,False,189,,53.0,8,221,1,5,1,147,ATL
776788,2025-08-10,LAD,TOR,completed,2025,validation,False,True,False,190,,52.0,8,222,1,6,1,148,TOR
776789,2025-08-10,SD,BOS,completed,2025,validation,False,True,False,190,,52.0,8,222,1,6,1,148,SD
776791,2025-08-10,SEA,TB,completed,2025,validation,False,True,False,190,,52.0,8,222,1,6,1,148,SEA
776793,2025-08-10,SF,WSH,completed,2025,validation,False,True,False,190,,52.0,8,222,1,6,1,148,WSH
776794,2025-08-10,AZ,COL,completed,2025,validation,False,True,False,190,,52.0,8,222,1,6,1,148,AZ
776795,2025-08-10,STL,CHC,completed,2025,validation,False,True,False,190,,52.0,8,222,1,6,1,148,STL
776797,2025-08-10,NYY,HOU,completed,2025,validation,False,True,False,190,,52.0,8,222,1,6,1,148,HOU
776798,2025-08-10,CHW,CLE,completed,2025,validation,False,True,False,190,,52.0,8,222,1,6,1,148,CHW
776800,2025-08-10,TEX,PHI,completed,2025,validation,False,True,False,190,,52.0,8,222,1,6,1,148,PHI
776801,2025-08-10,PIT,CIN,completed,2025,validation,False,True,False,190,,52.0,8,222,1,6,1,148,CIN
776803,2025-08-10,ATL,MIA,completed,2025,validation,False,True,False,190,,52.0,8,222,1,6,1,148,ATL
776804,2025-08-10,BAL,ATL,completed,2025,validation,False,True,False,190,,52.0,8,222,1,6,1,148,ATL
776806,2025-08-10,DET,LAA,completed,2025,validation,False,True,False,190,,52.0,8,222,1,6,1,148,DET
776779,2025-08-11,LAA,LAD,completed,2025,validation,False,True,False,191,,51.0,8,223,1,0,0,149,LAA
776780,2025-08-11,SF,SD,completed,2025,validation,False,True,False,191,,51.0,8,223,1,0,0,149,SD
776781,2025-08-11,CHW,DET,completed,2025,validation,False,True,False,191,,51.0,8,223,1,0,0,149,DET
776782,2025-08-11,HOU,BOS,completed,2025,validation,False,True,False,191,,51.0,8,223,1,0,0,149,HOU
776783,2025-08-11,STL,COL,completed,2025,validation,False,True,False,191,,51.0,8,223,1,0,0,149,STL
776784,2025-08-11,KC,WSH,completed,2025,validation,False,True,False,191,,51.0,8,223,1,0,0,149,KC
776786,2025-08-11,MIL,PIT,completed,2025,validation,False,True,False,191,,51.0,8,223,1,0,0,149,MIL
776787,2025-08-11,ATL,TB,completed,2025,validation,False,True,False,191,,51.0,8,223,1,0,0,149,TB
776790,2025-08-11,NYY,MIN,completed,2025,validation,False,True,False,191,,51.0,8,223,1,0,0,149,NYY
776792,2025-08-11,CIN,PHI,completed,2025,validation,False,True,False,191,,51.0,8,223,1,0,0,149,PHI
776762,2025-08-12,ATL,TB,completed,2025,validation,False,True,False,192,,50.0,8,224,1,1,0,150,ATL
776764,2025-08-12,TEX,AZ,completed,2025,validation,False,True,False,192,,50.0,8,224,1,1,0,150,AZ
776767,2025-08-12,SF,SD,completed,2025,validation,False,True,False,192,,50.0,8,224,1,1,0,150,SD
776768,2025-08-12,TOR,CHC,completed,2025,validation,False,True,False,192,,50.0,8,224,1,1,0,150,TOR
776769,2025-08-12,HOU,BOS,completed,2025,validation,False,True,False,192,,50.0,8,224,1,1,0,150,BOS
776770,2025-08-12,KC,WSH,completed,2025,validation,False,True,False,192,,50.0,8,224,1,1,0,150,KC
776771,2025-08-12,MIL,PIT,completed,2025,validation,False,True,False,192,,50.0,8,224,1,1,0,150,MIL
776772,2025-08-12,NYM,ATL,completed,2025,validation,False,True,False,192,,50.0,8,224,1,1,0,150,NYM
776773,2025-08-12,CHW,DET,completed,2025,validation,False,True,False,192,,50.0,8,224,1,1,0,150,CHW
776774,2025-08-12,NYY,MIN,completed,2025,validation,False,True,False,192,,50.0,8,224,1,1,0,150,NYY
776775,2025-08-12,STL,COL,completed,2025,validation,False,True,False,192,,50.0,8,224,1,1,0,150,COL
776776,2025-08-12,BAL,SEA,completed,2025,validation,False,True,False,192,,50.0,8,224,1,1,0,150,SEA
776777,2025-08-12,CIN,PHI,completed,2025,validation,False,True,False,192,,50.0,8,224,1,1,0,150,CIN
776778,2025-08-12,CLE,MIA,completed,2025,validation,False,True,False,192,,50.0,8,224,1,1,0,150,CLE
776746,2025-08-13,TEX,AZ,completed,2025,validation,False,True,False,193,,49.0,8,225,1,2,0,151,AZ
776749,2025-08-13,SF,SD,completed,2025,validation,False,True,False,193,,49.0,8,225,1,2,0,151,SD
776751,2025-08-13,ATL,TB,completed,2025,validation,False,True,False,193,,49.0,8,225,1,2,0,151,TB
776752,2025-08-13,LAA,LAD,completed,2025,validation,False,True,False,193,,49.0,8,225,1,2,0,151,LAA
776753,2025-08-13,HOU,BOS,completed,2025,validation,False,True,False,193,,49.0,8,225,1,2,0,151,HOU
776754,2025-08-13,CHW,DET,completed,2025,validation,False,True,False,193,,49.0,8,225,1,2,0,151,DET
776755,2025-08-13,MIL,PIT,completed,2025,validation,False,True,False,193,,49.0,8,225,1,2,0,151,MIL
776756,2025-08-13,NYM,ATL,completed,2025,validation,False,True,False,193,,49.0,8,225,1,2,0,151,ATL
776757,2025-08-13,TOR,CHC,completed,2025,validation,False,True,False,193,,49.0,8,225,1,2,0,151,CHC
776758,2025-08-13,STL,COL,completed,2025,validation,False,True,False,193,,49.0,8,225,1,2,0,151,COL
776759,2025-08-13,KC,WSH,completed,2025,validation,False,True,False,193,,49.0,8,225,1,2,0,151,WSH
776760,2025-08-13,NYY,MIN,completed,2025,validation,False,True,False,193,,49.0,8,225,1,2,0,151,MIN
776765,2025-08-13,CIN,PHI,completed,2025,validation,False,True,False,193,,49.0,8,225,1,2,0,151,CIN
776766,2025-08-13,CLE,MIA,completed,2025,validation,False,True,False,193,,49.0,8,225,1,2,0,151,MIA
776742,2025-08-14,COL,AZ,completed,2025,validation,False,True,False,194,,48.0,8,226,1,3,0,152,AZ
776743,2025-08-14,WSH,PHI,completed,2025,validation,False,True,False,194,,48.0,8,226,1,3,0,152,WSH
776744,2025-08-14,MIN,DET,completed,2025,validation,False,True,False,194,,48.0,8,226,1,3,0,152,DET
776745,2025-08-14,CLE,MIA,completed,2025,validation,False,True,False,194,,48.0,8,226,1,3,0,152,CLE
776747,2025-08-14,TOR,CHC,completed,2025,validation,False,True,False,194,,48.0,8,226,1,3,0,152,TOR
776748,2025-08-14,NYM,ATL,completed,2025,validation,False,True,False,194,,48.0,8,226,1,3,0,152,ATL
776750,2025-08-14,BAL,SEA,completed,2025,validation,False,True,False,194,,48.0,8,226,1,3,0,152,BAL
776727,2025-08-15,LAD,SD,completed,2025,validation,False,True,False,195,,47.0,8,227,1,4,0,153,LAD
776728,2025-08-15,KC,CHW,completed,2025,validation,False,True,False,195,,47.0,8,227,1,4,0,153,KC
776729,2025-08-15,SF,TB,completed,2025,validation,False,True,False,195,,47.0,8,227,1,4,0,153,TB
776730,2025-08-15,COL,AZ,completed,2025,validation,False,True,False,195,,47.0,8,227,1,4,0,153,COL
776731,2025-08-15,STL,NYY,completed,2025,validation,False,True,False,195,,47.0,8,227,1,4,0,153,NYY
776732,2025-08-15,MIN,DET,completed,2025,validation,False,True,False,195,,47.0,8,227,1,4,0,153,DET
776733,2025-08-15,HOU,BAL,completed,2025,validation,False,True,False,195,,47.0,8,227,1,4,0,153,BAL
776734,2025-08-15,ATL,LAA,completed,2025,validation,False,True,False,195,,47.0,8,227,1,4,0,153,ATL
776735,2025-08-15,TOR,TEX,completed,2025,validation,False,True,False,195,,47.0,8,227,1,4,0,153,TOR
776736,2025-08-15,NYM,SEA,completed,2025,validation,False,True,False,195,,47.0,8,227,1,4,0,153,SEA
776737,2025-08-15,CHC,PIT,completed,2025,validation,False,True,False,195,,47.0,8,227,1,4,0,153,PIT
776738,2025-08-15,CLE,ATL,completed,2025,validation,False,True,False,195,,47.0,8,227,1,4,0,153,ATL
776739,2025-08-15,WSH,PHI,completed,2025,validation,False,True,False,195,,47.0,8,227,1,4,0,153,PHI
776740,2025-08-15,CIN,MIL,completed,2025,validation,False,True,False,195,,47.0,8,227,1,4,0,153,MIL
776711,2025-08-16,SF,TB,completed,2025,validation,False,True,False,196,,46.0,8,228,1,5,1,154,TB
776712,2025-08-16,KC,CHW,completed,2025,validation,False,True,False,196,,46.0,8,228,1,5,1,154,KC
776713,2025-08-16,STL,NYY,completed,2025,validation,False,True,False,196,,46.0,8,228,1,5,1,154,NYY
776715,2025-08-16,COL,AZ,completed,2025,validation,False,True,False,196,,46.0,8,228,1,5,1,154,COL
776716,2025-08-16,MIN,DET,completed,2025,validation,False,True,False,196,,46.0,8,228,1,5,1,154,DET
776717,2025-08-16,LAD,SD,completed,2025,validation,False,True,False,196,,46.0,8,228,1,5,1,154,LAD
776718,2025-08-16,ATL,LAA,completed,2025,validation,False,True,False,196,,46.0,8,228,1,5,1,154,ATL
776719,2025-08-16,CHC,PIT,completed,2025,validation,False,True,False,196,,46.0,8,228,1,5,1,154,CHC
776720,2025-08-16,CLE,ATL,completed,2025,validation,False,True,False,196,,46.0,8,228,1,5,1,154,ATL
776721,2025-08-16,CIN,MIL,completed,2025,validation,False,True,False,196,,46.0,8,228,1,5,1,154,MIL
776723,2025-08-16,TOR,TEX,completed,2025,validation,False,True,False,196,,46.0,8,228,1,5,1,154,TOR
776724,2025-08-16,BOS,MIA,completed,2025,validation,False,True,False,196,,46.0,8,228,1,5,1,154,BOS
776725,2025-08-16,WSH,PHI,completed,2025,validation,False,True,False,196,,46.0,8,228,1,5,1,154,WSH
776726,2025-08-16,NYM,SEA,completed,2025,validation,False,True,False,196,,46.0,8,228,1,5,1,154,NYM
776697,2025-08-17,LAD,SD,completed,2025,validation,False,True,False,197,,45.0,8,229,1,6,1,155,LAD
776698,2025-08-17,STL,NYY,completed,2025,validation,False,True,False,197,,45.0,8,229,1,6,1,155,NYY
776699,2025-08-17,ATL,LAA,completed,2025,validation,False,True,False,197,,45.0,8,229,1,6,1,155,LAA
776700,2025-08-17,MIN,DET,completed,2025,validation,False,True,False,197,,45.0,8,229,1,6,1,155,MIN
776701,2025-08-17,COL,AZ,completed,2025,validation,False,True,False,197,,45.0,8,229,1,6,1,155,COL
776702,2025-08-17,KC,CHW,completed,2025,validation,False,True,False,197,,45.0,8,229,1,6,1,155,KC
776703,2025-08-17,SF,TB,completed,2025,validation,False,True,False,197,,45.0,8,229,1,6,1,155,SF
776704,2025-08-17,CHC,PIT,completed,2025,validation,False,True,False,197,,45.0,8,229,1,6,1,155,CHC
776705,2025-08-17,HOU,BAL,completed,2025,validation,False,True,False,197,,45.0,8,229,1,6,1,155,BAL
776706,2025-08-17,CLE,ATL,completed,2025,validation,False,True,False,197,,45.0,8,229,1,6,1,155,ATL
