game_pk,game_date,home_team_id,away_team_id,game_status,season,period_type,is_training_period,is_validation_period,is_testing_period,games_from_season_start,days_until_trade_deadline,days_until_postseason,month,day_of_year,is_home_game,day_of_week,is_weekend,days_since_season_start,winner_team_id
777763,2025-05-26,LAA,NYY,completed,2025,training,True,False,False,114,66,128,5,146,1,0,0,72,NYY
777764,2025-05-26,MIL,BOS,completed,2025,training,True,False,False,114,66,128,5,146,1,0,0,72,MIL
777769,2025-05-26,CLE,LAD,completed,2025,training,True,False,False,114,66,128,5,146,1,0,0,72,LAD
777770,2025-05-26,DET,SF,completed,2025,training,True,False,False,114,66,128,5,146,1,0,0,72,DET
777771,2025-05-26,BAL,STL,completed,2025,training,True,False,False,114,66,128,5,146,1,0,0,72,BAL
777741,2025-05-27,TEX,TOR,completed,2025,training,True,False,False,115,65,127,5,147,1,1,0,73,TEX
777742,2025-05-27,SD,MIA,completed,2025,training,True,False,False,115,65,127,5,147,1,1,0,73,SD
777743,2025-05-27,SEA,WSH,completed,2025,training,True,False,False,115,65,127,5,147,1,1,0,73,SEA
777744,2025-05-27,AZ,PIT,completed,2025,training,True,False,False,115,65,127,5,147,1,1,0,73,PIT
777745,2025-05-27,LAA,NYY,completed,2025,training,True,False,False,115,65,127,5,147,1,1,0,73,NYY
777746,2025-05-27,TB,MIN,completed,2025,training,True,False,False,115,65,127,5,147,1,1,0,73,MIN
777748,2025-05-27,PHI,ATL,completed,2025,training,True,False,False,115,65,127,5,147,1,1,0,73,PHI
777749,2025-05-27,NYM,CHW,completed,2025,training,True,False,False,115,65,127,5,147,1,1,0,73,NYM
777750,2025-05-27,KC,CIN,completed,2025,training,True,False,False,115,65,127,5,147,1,1,0,73,CIN
777752,2025-05-27,HOU,ATL,completed,2025,training,True,False,False,115,65,127,5,147,1,1,0,73,HOU
777753,2025-05-27,CLE,LAD,completed,2025,training,True,False,False,115,65,127,5,147,1,1,0,73,LAD
777754,2025-05-27,BAL,STL,completed,2025,training,True,False,False,115,65,127,5,147,1,1,0,73,STL
777755,2025-05-27,DET,SF,completed,2025,training,True,False,False,115,65,127,5,147,1,1,0,73,DET
777724,2025-05-28,TEX,TOR,completed,2025,training,True,False,False,116,64,126,5,148,1,2,0,74,TOR
777726,2025-05-28,SD,MIA,completed,2025,training,True,False,False,116,64,126,5,148,1,2,0,74,MIA
777728,2025-05-28,LAA,NYY,completed,2025,training,True,False,False,116,64,126,5,148,1,2,0,74,NYY
777729,2025-05-28,AZ,PIT,completed,2025,training,True,False,False,116,64,126,5,148,1,2,0,74,PIT
777730,2025-05-28,SEA,WSH,completed,2025,training,True,False,False,116,64,126,5,148,1,2,0,74,WSH
777731,2025-05-28,CHC,COL,completed,2025,training,True,False,False,116,64,126,5,148,1,2,0,74,CHC
777732,2025-05-28,TB,MIN,completed,2025,training,True,False,False,116,64,126,5,148,1,2,0,74,TB
777733,2025-05-28,KC,CIN,completed,2025,training,True,False,False,116,64,126,5,148,1,2,0,74,KC
777734,2025-05-28,HOU,ATL,completed,2025,training,True,False,False,116,64,126,5,148,1,2,0,74,HOU
777737,2025-05-28,NYM,CHW,completed,2025,training,True,False,False,116,64,126,5,148,1,2,0,74,CHW
777738,2025-05-28,DET,SF,completed,2025,training,True,False,False,116,64,126,5,148,1,2,0,74,DET
777739,2025-05-28,CLE,LAD,completed,2025,training,True,False,False,116,64,126,5,148,1,2,0,74,CLE
777740,2025-05-28,BAL,STL,completed,2025,training,True,False,False,116,64,126,5,148,1,2,0,74,STL
777722,2025-05-29,SEA,WSH,completed,2025,training,True,False,False,117,63,125,5,149,1,3,0,75,WSH
777723,2025-05-29,PHI,ATL,completed,2025,training,True,False,False,117,63,125,5,149,1,3,0,75,ATL
777725,2025-05-29,HOU,TB,completed,2025,training,True,False,False,117,63,125,5,149,1,3,0,75,TB
777727,2025-05-29,TOR,ATL,completed,2025,training,True,False,False,117,63,125,5,149,1,3,0,75,TOR
777735,2025-05-29,PHI,ATL,completed,2025,training,True,False,False,117,63,125,5,149,1,3,0,75,PHI
777707,2025-05-30,SD,PIT,completed,2025,training,True,False,False,118,62,124,5,150,1,4,0,76,SD
777708,2025-05-30,LAD,NYY,completed,2025,training,True,False,False,118,62,124,5,150,1,4,0,76,LAD
777709,2025-05-30,TEX,STL,completed,2025,training,True,False,False,118,62,124,5,150,1,4,0,76,TEX
777710,2025-05-30,AZ,WSH,completed,2025,training,True,False,False,118,62,124,5,150,1,4,0,76,WSH
777711,2025-05-30,KC,DET,completed,2025,training,True,False,False,118,62,124,5,150,1,4,0,76,DET
777712,2025-05-30,CHC,CIN,completed,2025,training,True,False,False,118,62,124,5,150,1,4,0,76,CIN
777713,2025-05-30,SEA,MIN,completed,2025,training,True,False,False,118,62,124,5,150,1,4,0,76,MIN
777715,2025-05-30,PHI,MIL,completed,2025,training,True,False,False,118,62,124,5,150,1,4,0,76,MIL
777716,2025-05-30,TOR,ATL,completed,2025,training,True,False,False,118,62,124,5,150,1,4,0,76,TOR
777717,2025-05-30,MIA,SF,completed,2025,training,True,False,False,118,62,124,5,150,1,4,0,76,SF
777718,2025-05-30,NYM,COL,completed,2025,training,True,False,False,118,62,124,5,150,1,4,0,76,NYM
777719,2025-05-30,ATL,BOS,completed,2025,training,True,False,False,118,62,124,5,150,1,4,0,76,BOS
777720,2025-05-30,BAL,CHW,completed,2025,training,True,False,False,118,62,124,5,150,1,4,0,76,BAL
777721,2025-05-30,CLE,LAA,completed,2025,training,True,False,False,118,62,124,5,150,1,4,0,76,LAA
777691,2025-05-31,SD,PIT,completed,2025,training,True,False,False,119,61,123,5,151,1,5,1,77,PIT
777693,2025-05-31,HOU,TB,completed,2025,training,True,False,False,119,61,123,5,151,1,5,1,77,TB
777694,2025-05-31,KC,DET,completed,2025,training,True,False,False,119,61,123,5,151,1,5,1,77,KC
777696,2025-05-31,AZ,WSH,completed,2025,training,True,False,False,119,61,123,5,151,1,5,1,77,WSH
777697,2025-05-31,TEX,STL,completed,2025,training,True,False,False,119,61,123,5,151,1,5,1,77,STL
777698,2025-05-31,LAD,NYY,completed,2025,training,True,False,False,119,61,123,5,151,1,5,1,77,LAD
777699,2025-05-31,BAL,CHW,completed,2025,training,True,False,False,119,61,123,5,151,1,5,1,77,BAL
777700,2025-05-31,NYM,COL,completed,2025,training,True,False,False,119,61,123,5,151,1,5,1,77,NYM
777701,2025-05-31,TOR,ATL,completed,2025,training,True,False,False,119,61,123,5,151,1,5,1,77,TOR
777702,2025-05-31,PHI,MIL,completed,2025,training,True,False,False,119,61,123,5,151,1,5,1,77,MIL
777703,2025-05-31,CLE,LAA,completed,2025,training,True,False,False,119,61,123,5,151,1,5,1,77,CLE
777704,2025-05-31,CHC,CIN,completed,2025,training,True,False,False,119,61,123,5,151,1,5,1,77,CHC
777705,2025-05-31,MIA,SF,completed,2025,training,True,False,False,119,61,123,5,151,1,5,1,77,MIA
777706,2025-05-31,ATL,BOS,completed,2025,training,True,False,False,119,61,123,5,151,1,5,1,77,ATL
777677,2025-06-01,KC,DET,completed,2025,training,True,False,False,120,60,122,6,152,1,6,1,78,DET
777678,2025-06-01,TEX,STL,completed,2025,training,True,False,False,120,60,122,6,152,1,6,1,78,TEX
777679,2025-06-01,AZ,WSH,completed,2025,training,True,False,False,120,60,122,6,152,1,6,1,78,AZ
777681,2025-06-01,SD,PIT,completed,2025,training,True,False,False,120,60,122,6,152,1,6,1,78,SD
777682,2025-06-01,LAD,NYY,completed,2025,training,True,False,False,120,60,122,6,152,1,6,1,78,NYY
777683,2025-06-01,CLE,LAA,completed,2025,training,True,False,False,120,60,122,6,152,1,6,1,78,CLE
777684,2025-06-01,BAL,CHW,completed,2025,training,True,False,False,120,60,122,6,152,1,6,1,78,BAL
777685,2025-06-01,TOR,ATL,completed,2025,training,True,False,False,120,60,122,6,152,1,6,1,78,TOR
777686,2025-06-01,NYM,COL,completed,2025,training,True,False,False,120,60,122,6,152,1,6,1,78,NYM
777687,2025-06-01,CHC,CIN,completed,2025,training,True,False,False,120,60,122,6,152,1,6,1,78,CHC
777688,2025-06-01,PHI,MIL,completed,2025,training,True,False,False,120,60,122,6,152,1,6,1,78,MIL
777689,2025-06-01,MIA,SF,completed,2025,training,True,False,False,120,60,122,6,152,1,6,1,78,SF
777690,2025-06-01,HOU,TB,completed,2025,training,True,False,False,120,60,122,6,152,1,6,1,78,HOU
777692,2025-06-01,ATL,BOS,completed,2025,training,True,False,False,120,60,122,6,152,1,6,1,78,BOS
777669,2025-06-02,ATL,MIN,completed,2025,training,True,False,False,121,59,121,6,153,1,0,0,79,MIN
777670,2025-06-02,BOS,LAA,completed,2025,training,True,False,False,121,59,121,6,153,1,0,0,79,LAA
777671,2025-06-02,CIN,MIL,completed,2025,training,True,False,False,121,59,121,6,153,1,0,0,79,MIL
777673,2025-06-02,MIA,COL,completed,2025,training,True,False,False,121,59,121,6,153,1,0,0,79,COL
777674,2025-06-02,CHW,DET,completed,2025,training,True,False,False,121,59,121,6,153,1,0,0,79,DET
777675,2025-06-02,LAD,NYM,completed,2025,training,True,False,False,121,59,121,6,153,1,0,0,79,NYM
777676,2025-06-02,SF,SD,completed,2025,training,True,False,False,121,59,121,6,153,1,0,0,79,SD
777655,2025-06-03,SEA,BAL,completed,2025,training,True,False,False,122,58,120,6,154,1,1,0,80,BAL
777656,2025-06-03,SF,SD,completed,2025,training,True,False,False,122,58,120,6,154,1,1,0,80,SD
777658,2025-06-03,ATL,MIN,completed,2025,training,True,False,False,122,58,120,6,154,1,1,0,80,MIN
777659,2025-06-03,WSH,CHC,completed,2025,training,True,False,False,122,58,120,6,154,1,1,0,80,CHC
777660,2025-06-03,STL,KC,completed,2025,training,True,False,False,122,58,120,6,154,1,1,0,80,KC
777661,2025-06-03,CHW,DET,completed,2025,training,True,False,False,122,58,120,6,154,1,1,0,80,CHW
777662,2025-06-03,TB,TEX,completed,2025,training,True,False,False,122,58,120,6,154,1,1,0,80,TB
777663,2025-06-03,PIT,HOU,completed,2025,training,True,False,False,122,58,120,6,154,1,1,0,80,HOU
777664,2025-06-03,NYY,CLE,completed,2025,training,True,False,False,122,58,120,6,154,1,1,0,80,NYY
777665,2025-06-03,TOR,PHI,completed,2025,training,True,False,False,122,58,120,6,154,1,1,0,80,PHI
777666,2025-06-03,MIA,COL,completed,2025,training,True,False,False,122,58,120,6,154,1,1,0,80,COL
777667,2025-06-03,BOS,LAA,completed,2025,training,True,False,False,122,58,120,6,154,1,1,0,80,LAA
777668,2025-06-03,CIN,MIL,completed,2025,training,True,False,False,122,58,120,6,154,1,1,0,80,CIN
777672,2025-06-03,ATL,AZ,completed,2025,training,True,False,False,122,58,120,6,154,1,1,0,80,AZ
777638,2025-06-04,LAD,NYM,completed,2025,training,True,False,False,123,57,119,6,155,1,2,0,81,NYM
777639,2025-06-04,CHW,DET,completed,2025,training,True,False,False,123,57,119,6,155,1,2,0,81,DET
777641,2025-06-04,SF,SD,completed,2025,training,True,False,False,123,57,119,6,155,1,2,0,81,SF
777643,2025-06-04,ATL,MIN,completed,2025,training,True,False,False,123,57,119,6,155,1,2,0,81,MIN
777645,2025-06-04,SEA,BAL,completed,2025,training,True,False,False,123,57,119,6,155,1,2,0,81,BAL
777646,2025-06-04,TB,TEX,completed,2025,training,True,False,False,123,57,119,6,155,1,2,0,81,TB
777647,2025-06-04,CIN,MIL,completed,2025,training,True,False,False,123,57,119,6,155,1,2,0,81,MIL
777648,2025-06-04,PIT,HOU,completed,2025,training,True,False,False,123,57,119,6,155,1,2,0,81,PIT
777650,2025-06-04,WSH,CHC,completed,2025,training,True,False,False,123,57,119,6,155,1,2,0,81,WSH
777652,2025-06-04,MIA,COL,completed,2025,training,True,False,False,123,57,119,6,155,1,2,0,81,COL
777653,2025-06-04,NYY,CLE,completed,2025,training,True,False,False,123,57,119,6,155,1,2,0,81,CLE
777654,2025-06-04,ATL,AZ,completed,2025,training,True,False,False,123,57,119,6,155,1,2,0,81,AZ
777628,2025-06-05,SEA,BAL,completed,2025,training,True,False,False,124,56,118,6,156,1,3,0,82,BAL
777629,2025-06-05,TB,TEX,completed,2025,training,True,False,False,124,56,118,6,156,1,3,0,82,TEX
777630,2025-06-05,PIT,HOU,completed,2025,training,True,False,False,124,56,118,6,156,1,3,0,82,HOU
777631,2025-06-05,LAD,NYM,completed,2025,training,True,False,False,124,56,118,6,156,1,3,0,82,LAD
777632,2025-06-05,WSH,CHC,completed,2025,training,True,False,False,124,56,118,6,156,1,3,0,82,CHC
777633,2025-06-05,SF,SD,completed,2025,training,True,False,False,124,56,118,6,156,1,3,0,82,SF
777635,2025-06-05,STL,KC,completed,2025,training,True,False,False,124,56,118,6,156,1,3,0,82,KC
777636,2025-06-05,ATL,MIN,completed,2025,training,True,False,False,124,56,118,6,156,1,3,0,82,ATL
777637,2025-06-05,TOR,PHI,completed,2025,training,True,False,False,124,56,118,6,156,1,3,0,82,TOR
777640,2025-06-05,ATL,AZ,completed,2025,training,True,False,False,124,56,118,6,156,1,3,0,82,AZ
777644,2025-06-05,NYY,CLE,completed,2025,training,True,False,False,124,56,118,6,156,1,3,0,82,NYY
777613,2025-06-06,ATL,BAL,completed,2025,training,True,False,False,125,55,117,6,157,1,4,0,83,ATL
777614,2025-06-06,LAA,SEA,completed,2025,training,True,False,False,125,55,117,6,157,1,4,0,83,LAA
777615,2025-06-06,MIN,TOR,completed,2025,training,True,False,False,125,55,117,6,157,1,4,0,83,TOR
777616,2025-06-06,COL,NYM,completed,2025,training,True,False,False,125,55,117,6,157,1,4,0,83,NYM
777617,2025-06-06,MIL,SD,completed,2025,training,True,False,False,125,55,117,6,157,1,4,0,83,SD
777618,2025-06-06,CHW,KC,completed,2025,training,True,False,False,125,55,117,6,157,1,4,0,83,CHW
777620,2025-06-06,STL,LAD,completed,2025,training,True,False,False,125,55,117,6,157,1,4,0,83,STL
777622,2025-06-06,CLE,HOU,completed,2025,training,True,False,False,125,55,117,6,157,1,4,0,83,HOU
777624,2025-06-06,WSH,TEX,completed,2025,training,True,False,False,125,55,117,6,157,1,4,0,83,WSH
777625,2025-06-06,TB,MIA,completed,2025,training,True,False,False,125,55,117,6,157,1,4,0,83,TB
777626,2025-06-06,DET,CHC,completed,2025,training,True,False,False,125,55,117,6,157,1,4,0,83,DET
777627,2025-06-06,NYY,BOS,completed,2025,training,True,False,False,125,55,117,6,157,1,4,0,83,NYY
777598,2025-06-07,SF,ATL,completed,2025,training,True,False,False,126,54,116,6,158,1,5,1,84,ATL
777599,2025-06-07,ATL,BAL,completed,2025,training,True,False,False,126,54,116,6,158,1,5,1,84,BAL
777600,2025-06-07,MIN,TOR,completed,2025,training,True,False,False,126,54,116,6,158,1,5,1,84,TOR
777603,2025-06-07,LAA,SEA,completed,2025,training,True,False,False,126,54,116,6,158,1,5,1,84,LAA
777604,2025-06-07,COL,NYM,completed,2025,training,True,False,False,126,54,116,6,158,1,5,1,84,NYM
777605,2025-06-07,NYY,BOS,completed,2025,training,True,False,False,126,54,116,6,158,1,5,1,84,BOS
777606,2025-06-07,CHW,KC,completed,2025,training,True,False,False,126,54,116,6,158,1,5,1,84,CHW
777607,2025-06-07,PIT,PHI,completed,2025,training,True,False,False,126,54,116,6,158,1,5,1,84,PIT
777608,2025-06-07,CLE,HOU,completed,2025,training,True,False,False,126,54,116,6,158,1,5,1,84,HOU
777609,2025-06-07,DET,CHC,completed,2025,training,True,False,False,126,54,116,6,158,1,5,1,84,CHC
777610,2025-06-07,WSH,TEX,completed,2025,training,True,False,False,126,54,116,6,158,1,5,1,84,TEX
777611,2025-06-07,TB,MIA,completed,2025,training,True,False,False,126,54,116,6,158,1,5,1,84,MIA
777612,2025-06-07,CIN,AZ,completed,2025,training,True,False,False,126,54,116,6,158,1,5,1,84,CIN
777582,2025-06-08,STL,LAD,completed,2025,training,True,False,False,127,53,115,6,159,1,6,1,85,LAD
777583,2025-06-08,COL,NYM,completed,2025,training,True,False,False,127,53,115,6,159,1,6,1,85,NYM
777585,2025-06-08,MIN,TOR,completed,2025,training,True,False,False,127,53,115,6,159,1,6,1,85,MIN
777586,2025-06-08,MIL,SD,completed,2025,training,True,False,False,127,53,115,6,159,1,6,1,85,SD
777587,2025-06-08,SF,ATL,completed,2025,training,True,False,False,127,53,115,6,159,1,6,1,85,SF
777588,2025-06-08,ATL,BAL,completed,2025,training,True,False,False,127,53,115,6,159,1,6,1,85,ATL
777589,2025-06-08,LAA,SEA,completed,2025,training,True,False,False,127,53,115,6,159,1,6,1,85,SEA
777590,2025-06-08,CHW,KC,completed,2025,training,True,False,False,127,53,115,6,159,1,6,1,85,KC
777591,2025-06-08,CLE,HOU,completed,2025,training,True,False,False,127,53,115,6,159,1,6,1,85,CLE
777592,2025-06-08,TB,MIA,completed,2025,training,True,False,False,127,53,115,6,159,1,6,1,85,TB
777593,2025-06-08,NYY,BOS,completed,2025,training,True,False,False,127,53,115,6,159,1,6,1,85,BOS
777594,2025-06-08,DET,CHC,completed,2025,training,True,False,False,127,53,115,6,159,1,6,1,85,DET
777595,2025-06-08,PIT,PHI,completed,2025,training,True,False,False,127,53,115,6,159,1,6,1,85,PIT
777596,2025-06-08,WSH,TEX,completed,2025,training,True,False,False,127,53,115,6,159,1,6,1,85,TEX
777602,2025-06-08,CIN,AZ,completed,2025,training,True,False,False,127,53,115,6,159,1,6,1,85,CIN
777574,2025-06-09,PIT,MIA,completed,2025,training,True,False,False,128,52,114,6,160,1,0,0,86,PIT
777575,2025-06-09,MIL,ATL,completed,2025,training,True,False,False,128,52,114,6,160,1,0,0,86,ATL
777576,2025-06-09,LAA,ATL,completed,2025,training,True,False,False,128,52,114,6,160,1,0,0,86,LAA
777579,2025-06-09,SD,LAD,completed,2025,training,True,False,False,128,52,114,6,160,1,0,0,86,LAD
777580,2025-06-09,CLE,CIN,completed,2025,training,True,False,False,128,52,114,6,160,1,0,0,86,CIN
777581,2025-06-09,STL,TOR,completed,2025,training,True,False,False,128,52,114,6,160,1,0,0,86,TOR
777584,2025-06-09,BOS,TB,completed,2025,training,True,False,False,128,52,114,6,160,1,0,0,86,TB
777557,2025-06-10,MIN,TEX,completed,2025,training,True,False,False,129,51,113,6,161,1,1,0,87,TEX
777558,2025-06-10,STL,TOR,completed,2025,training,True,False,False,129,51,113,6,161,1,1,0,87,TOR
777559,2025-06-10,AZ,SEA,completed,2025,training,True,False,False,129,51,113,6,161,1,1,0,87,AZ
777560,2025-06-10,SD,LAD,completed,2025,training,True,False,False,129,51,113,6,161,1,1,0,87,SD
777563,2025-06-10,COL,SF,completed,2025,training,True,False,False,129,51,113,6,161,1,1,0,87,SF
777565,2025-06-10,BOS,TB,completed,2025,training,True,False,False,129,51,113,6,161,1,1,0,87,BOS
777566,2025-06-10,PIT,MIA,completed,2025,training,True,False,False,129,51,113,6,161,1,1,0,87,MIA
777567,2025-06-10,HOU,CHW,completed,2025,training,True,False,False,129,51,113,6,161,1,1,0,87,CHW
777568,2025-06-10,MIL,ATL,completed,2025,training,True,False,False,129,51,113,6,161,1,1,0,87,MIL
777569,2025-06-10,CLE,CIN,completed,2025,training,True,False,False,129,51,113,6,161,1,1,0,87,CIN
777571,2025-06-10,PHI,CHC,completed,2025,training,True,False,False,129,51,113,6,161,1,1,0,87,CHC
777572,2025-06-10,KC,NYY,completed,2025,training,True,False,False,129,51,113,6,161,1,1,0,87,NYY
777573,2025-06-10,BAL,DET,completed,2025,training,True,False,False,129,51,113,6,161,1,1,0,87,DET
777542,2025-06-11,LAA,ATL,completed,2025,training,True,False,False,130,50,112,6,162,1,2,0,88,LAA
777543,2025-06-11,SD,LAD,completed,2025,training,True,False,False,130,50,112,6,162,1,2,0,88,LAD
777545,2025-06-11,STL,TOR,completed,2025,training,True,False,False,130,50,112,6,162,1,2,0,88,TOR
777547,2025-06-11,COL,SF,completed,2025,training,True,False,False,130,50,112,6,162,1,2,0,88,SF
777548,2025-06-11,AZ,SEA,completed,2025,training,True,False,False,130,50,112,6,162,1,2,0,88,AZ
777549,2025-06-11,CLE,CIN,completed,2025,training,True,False,False,130,50,112,6,162,1,2,0,88,CLE
777550,2025-06-11,HOU,CHW,completed,2025,training,True,False,False,130,50,112,6,162,1,2,0,88,HOU
777551,2025-06-11,KC,NYY,completed,2025,training,True,False,False,130,50,112,6,162,1,2,0,88,NYY
777552,2025-06-11,PIT,MIA,completed,2025,training,True,False,False,130,50,112,6,162,1,2,0,88,PIT
777553,2025-06-11,PHI,CHC,completed,2025,training,True,False,False,130,50,112,6,162,1,2,0,88,PHI
777554,2025-06-11,MIL,ATL,completed,2025,training,True,False,False,130,50,112,6,162,1,2,0,88,ATL
777555,2025-06-11,NYM,WSH,completed,2025,training,True,False,False,130,50,112,6,162,1,2,0,88,NYM
777556,2025-06-11,MIN,TEX,completed,2025,training,True,False,False,130,50,112,6,162,1,2,0,88,MIN
777561,2025-06-11,BOS,TB,completed,2025,training,True,False,False,130,50,112,6,162,1,2,0,88,BOS
777562,2025-06-11,BAL,DET,completed,2025,training,True,False,False,130,50,112,6,162,1,2,0,88,BAL
777532,2025-06-12,MIL,STL,completed,2025,training,True,False,False,131,49,111,6,163,1,3,0,89,MIL
777533,2025-06-12,MIN,TEX,completed,2025,training,True,False,False,131,49,111,6,163,1,3,0,89,TEX
777534,2025-06-12,COL,SF,completed,2025,training,True,False,False,131,49,111,6,163,1,3,0,89,SF
777536,2025-06-12,KC,NYY,completed,2025,training,True,False,False,131,49,111,6,163,1,3,0,89,NYY
777540,2025-06-12,BAL,DET,completed,2025,training,True,False,False,131,49,111,6,163,1,3,0,89,DET
777541,2025-06-12,CHC,PIT,completed,2025,training,True,False,False,131,49,111,6,163,1,3,0,89,CHC
777544,2025-06-12,NYM,WSH,completed,2025,training,True,False,False,131,49,111,6,163,1,3,0,89,NYM
777546,2025-06-12,HOU,CHW,completed,2025,training,True,False,False,131,49,111,6,163,1,3,0,89,HOU
777520,2025-06-13,SEA,CLE,completed,2025,training,True,False,False,132,48,110,6,164,1,4,0,90,SEA
777521,2025-06-13,AZ,SD,completed,2025,training,True,False,False,132,48,110,6,164,1,4,0,90,AZ
777522,2025-06-13,LAD,SF,completed,2025,training,True,False,False,132,48,110,6,164,1,4,0,90,SF
777524,2025-06-13,TEX,CHW,completed,2025,training,True,False,False,132,48,110,6,164,1,4,0,90,TEX
777525,2025-06-13,MIL,STL,completed,2025,training,True,False,False,132,48,110,6,164,1,4,0,90,MIL
777526,2025-06-13,CHC,PIT,completed,2025,training,True,False,False,132,48,110,6,164,1,4,0,90,PIT
777527,2025-06-13,HOU,MIN,completed,2025,training,True,False,False,132,48,110,6,164,1,4,0,90,HOU
777528,2025-06-13,NYM,TB,completed,2025,training,True,False,False,132,48,110,6,164,1,4,0,90,TB
777529,2025-06-13,KC,ATL,completed,2025,training,True,False,False,132,48,110,6,164,1,4,0,90,ATL
777530,2025-06-13,WSH,MIA,completed,2025,training,True,False,False,132,48,110,6,164,1,4,0,90,MIA
777531,2025-06-13,PHI,TOR,completed,2025,training,True,False,False,132,48,110,6,164,1,4,0,90,PHI
777535,2025-06-13,ATL,COL,completed,2025,training,True,False,False,132,48,110,6,164,1,4,0,90,ATL
777538,2025-06-13,DET,CIN,completed,2025,training,True,False,False,132,48,110,6,164,1,4,0,90,DET
777539,2025-06-13,BAL,LAA,completed,2025,training,True,False,False,132,48,110,6,164,1,4,0,90,BAL
777506,2025-06-14,LAD,SF,completed,2025,training,True,False,False,133,47,109,6,165,1,5,1,91,LAD
777509,2025-06-14,PHI,TOR,completed,2025,training,True,False,False,133,47,109,6,165,1,5,1,91,PHI
777511,2025-06-14,KC,ATL,completed,2025,training,True,False,False,133,47,109,6,165,1,5,1,91,ATL
777512,2025-06-14,MIL,STL,completed,2025,training,True,False,False,133,47,109,6,165,1,5,1,91,STL
777513,2025-06-14,CHC,PIT,completed,2025,training,True,False,False,133,47,109,6,165,1,5,1,91,CHC
777514,2025-06-14,WSH,MIA,completed,2025,training,True,False,False,133,47,109,6,165,1,5,1,91,MIA
777516,2025-06-14,BOS,NYY,completed,2025,training,True,False,False,133,47,109,6,165,1,5,1,91,BOS
777517,2025-06-14,DET,CIN,completed,2025,training,True,False,False,133,47,109,6,165,1,5,1,91,CIN
777518,2025-06-14,NYM,TB,completed,2025,training,True,False,False,133,47,109,6,165,1,5,1,91,TB
777519,2025-06-14,BAL,LAA,completed,2025,training,True,False,False,133,47,109,6,165,1,5,1,91,BAL
777523,2025-06-14,ATL,COL,completed,2025,training,True,False,False,133,47,109,6,165,1,5,1,91,ATL
777491,2025-06-15,AZ,SD,completed,2025,training,True,False,False,134,46,108,6,166,1,6,1,92,SD
777492,2025-06-15,MIL,STL,completed,2025,training,True,False,False,134,46,108,6,166,1,6,1,92,MIL
777493,2025-06-15,TEX,CHW,completed,2025,training,True,False,False,134,46,108,6,166,1,6,1,92,TEX
777495,2025-06-15,SEA,CLE,completed,2025,training,True,False,False,134,46,108,6,166,1,6,1,92,SEA
777496,2025-06-15,KC,ATL,completed,2025,training,True,False,False,134,46,108,6,166,1,6,1,92,ATL
777498,2025-06-15,LAD,SF,completed,2025,training,True,False,False,134,46,108,6,166,1,6,1,92,LAD
777499,2025-06-15,PHI,TOR,completed,2025,training,True,False,False,134,46,108,6,166,1,6,1,92,PHI
777500,2025-06-15,BOS,NYY,completed,2025,training,True,False,False,134,46,108,6,166,1,6,1,92,BOS
777501,2025-06-15,BAL,LAA,completed,2025,training,True,False,False,134,46,108,6,166,1,6,1,92,BAL
777502,2025-06-15,NYM,TB,completed,2025,training,True,False,False,134,46,108,6,166,1,6,1,92,TB
777503,2025-06-15,WSH,MIA,completed,2025,training,True,False,False,134,46,108,6,166,1,6,1,92,MIA
777504,2025-06-15,ATL,COL,completed,2025,training,True,False,False,134,46,108,6,166,1,6,1,92,COL
777505,2025-06-15,DET,CIN,completed,2025,training,True,False,False,134,46,108,6,166,1,6,1,92,CIN
777483,2025-06-16,MIA,PHI,completed,2025,training,True,False,False,135,45,107,6,167,1,0,0,93,PHI
777484,2025-06-16,TB,BAL,completed,2025,training,True,False,False,135,45,107,6,167,1,0,0,93,TB
777486,2025-06-16,SEA,BOS,completed,2025,training,True,False,False,135,45,107,6,167,1,0,0,93,BOS
777487,2025-06-16,NYY,LAA,completed,2025,training,True,False,False,135,45,107,6,167,1,0,0,93,LAA
777488,2025-06-16,WSH,COL,completed,2025,training,True,False,False,135,45,107,6,167,1,0,0,93,COL
777490,2025-06-16,LAD,SD,completed,2025,training,True,False,False,135,45,107,6,167,1,0,0,93,LAD
777467,2025-06-17,CHW,STL,completed,2025,training,True,False,False,136,44,106,6,168,1,1,0,94,STL
777468,2025-06-17,TEX,KC,completed,2025,training,True,False,False,136,44,106,6,168,1,1,0,94,KC
777469,2025-06-17,ATL,HOU,completed,2025,training,True,False,False,136,44,106,6,168,1,1,0,94,HOU
777471,2025-06-17,LAD,SD,completed,2025,training,True,False,False,136,44,106,6,168,1,1,0,94,LAD
777472,2025-06-17,SF,CLE,completed,2025,training,True,False,False,136,44,106,6,168,1,1,0,94,CLE
777473,2025-06-17,SEA,BOS,completed,2025,training,True,False,False,136,44,106,6,168,1,1,0,94,SEA
777475,2025-06-17,DET,PIT,completed,2025,training,True,False,False,136,44,106,6,168,1,1,0,94,DET
777476,2025-06-17,NYY,LAA,completed,2025,training,True,False,False,136,44,106,6,168,1,1,0,94,LAA
777477,2025-06-17,TB,BAL,completed,2025,training,True,False,False,136,44,106,6,168,1,1,0,94,BAL
777478,2025-06-17,CIN,MIN,completed,2025,training,True,False,False,136,44,106,6,168,1,1,0,94,CIN
777480,2025-06-17,WSH,COL,completed,2025,training,True,False,False,136,44,106,6,168,1,1,0,94,COL
